1,Smartphone XYZ,Latest model with 5G support,499,1,2024-11-29 10:00:00
2,Smartwatch ABC,Track your fitness and health,199,1,2024-11-29 10:05:00
3,Laptop Pro 2024,High-performance laptop with Intel i7,1299,1,2024-11-29 10:10:00
4,Refrigerator 200L,Energy-efficient fridge,350,2,2024-11-29 10:15:00
5,Microwave Oven,Quick cooking and reheating,150,2,2024-11-29 10:20:00
6,Jeans Classic,Comfortable denim for everyday wear,49,3,2024-11-29 10:25:00
7,T-shirt Premium,Soft cotton t-shirt for casual wear,19,3,2024-11-29 10:30:00
8,Sofa Set,Comfortable 3-seater sofa for living rooms,499,4,2024-11-29 10:35:00
9,Office Chair Ergonomic,Supportive chair for long work hours,199,4,2024-11-29 10:40:00
10,Java Programming Book,Learn Java from beginner to advanced,29,5,2024-11-29 10:45:00
